timestamp_us,q0,q1,q2,q3,q_d0,q_d1,q_d2,q_d3,thrust_body_z,yaw_sp_move_rate,rollspeed_sp,pitchspeed_sp,yawspeed_sp,rollspeed,pitchspeed,yawspeed,angular_accel_x,angular_accel_y,angular_accel_z,torque_sp_x,torque_sp_y,torque_sp_z,motor0,motor1,motor2,motor3,pwm0,pwm1,pwm2,pwm3
38104000,0.6994902491569519,-0.006385873071849346,0.00945774931460619,0.7145510315895081,0.6963698863983154,-0.05116657912731171,0.05638483166694641,0.7136328220367432,-0.7182042598724365,0.0,0.026910295709967613,0.7784557938575745,0.008436441421508789,0.017731880769133568,0.8408008813858032,0.00851480383425951,-0.5564630627632141,1.3464148044586182,-0.12492070347070694,0.003706418676301837,-0.014928610064089298,-0.0004617266240529716,0.6985635161399841,0.7442489862442017,0.696507453918457,0.7463440299034119,1699.0,1744.0,1697.0,1746.0
38108000,0.69947350025177,-0.008718359284102917,0.011806050315499306,0.7145079374313354,0.6963698863983154,-0.05116657912731171,0.05638483166694641,0.7136328220367432,-0.7182042598724365,0.0,0.026910295709967613,0.7784557938575745,0.008436441421508789,0.013955492526292801,0.8332424163818359,0.007799800951033831,-0.7230947017669678,-0.04465412721037865,-0.14806056022644043,0.003706418676301837,-0.014928610064089298,-0.0004617266240529716,0.6985635161399841,0.7442489862442017,0.696507453918457,0.7463440299034119,1699.0,1744.0,1697.0,1746.0
38124000,0.6994092464447021,-0.012215998955070972,0.015377885662019253,0.7144516110420227,0.6955456733703613,-0.06185586750507355,0.06621069461107254,0.7127456068992615,-0.7220456004142761,0.0,0.01690894365310669,0.8013910055160522,0.008436441421508789,0.023665763437747955,0.830938994884491,0.016743017360568047,1.224661111831665,-0.4422627389431,0.6519165635108948,-0.005313987378031015,-0.02167380414903164,-0.0005070526385679841,0.6985635161399841,0.7442489862442017,0.696507453918457,0.7463440299034119,1699.0,1744.0,1697.0,1746.0
38132000,0.6993720531463623,-0.014469834044575691,0.017766114324331284,0.7143905162811279,0.6955456733703613,-0.06185586750507355,0.06621069461107254,0.7127456068992615,-0.7220456004142761,0.0,0.01690894365310669,0.8013910055160522,0.008436441421508789,0.033745378255844116,0.8208203315734863,0.008923305198550224,0.9612582325935364,-0.8999332189559937,-0.610695481300354,-0.005313987378031015,-0.02167380414903164,-0.0005070526385679841,0.6985635161399841,0.7442489862442017,0.696507453918457,0.7463440299034119,1699.0,1744.0,1697.0,1746.0
38144000,0.6992959380149841,-0.01899106055498123,0.022516563534736633,0.714225172996521,0.6955456733703613,-0.06185586750507355,0.06621069461107254,0.7127456068992615,-0.7220456004142761,0.0,0.01279275119304657,0.7799503207206726,0.008654236793518066,0.03004002757370472,0.8218262195587158,0.007298557553440332,0.1413486897945404,-0.07233567535877228,0.17198485136032104,-0.004136011004447937,-0.017981309443712234,-0.00016394557314924896,0.6985635161399841,0.7442489862442017,0.696507453918457,0.7463440299034119,1699.0,1744.0,1697.0,1746.0
38152000,0.6992783546447754,-0.020115498453378677,0.02371819131076336,0.7141727209091187,0.6955456733703613,-0.06185586750507355,0.06621069461107254,0.7127456068992615,-0.7220456004142761,0.0,0.01279275119304657,0.7799503207206726,0.008654236793518066,0.033762529492378235,0.8209866881370544,0.0016489794943481684,0.43889787793159485,0.0073220510967075825,-0.4647881090641022,-0.004136011004447937,-0.017981309443712234,-0.00016394557314924896,0.6985635161399841,0.7442489862442017,0.696507453918457,0.7463440299034119,1699.0,1744.0,1697.0,1746.0
38164000,0.6991887092590332,-0.023556528612971306,0.027283577248454094,0.7140279412269592,0.6936547160148621,-0.08123676478862762,0.08617137372493744,0.7105056643486023,-0.7308483719825745,0.0,0.01714741811156273,0.79856276512146,0.008227825164794922,0.020803486928343773,0.8305692672729492,0.008046876639127731,-0.8108776807785034,0.9112712144851685,0.6920660734176636,-0.0020923111587762833,-0.03377215564250946,-1.1024299055861775e-05,0.6985635161399841,0.7442489862442017,0.696507453918457,0.7463440299034119,1699.0,1744.0,1697.0,1746.0
38172000,0.6990600824356079,-0.027080414816737175,0.03092985972762108,0.7138803005218506,0.6936547160148621,-0.08123676478862762,0.08617137372493744,0.7105056643486023,-0.7308483719825745,0.0,0.01714741811156273,0.79856276512146,0.008227825164794922,0.026258671656250954,0.845022439956665,0.009789145551621914,0.08633764833211899,1.431077003479004,0.16230562329292297,-0.0020923111587762833,-0.03377215564250946,-1.1024299055861775e-05,0.6985635161399841,0.7442489862442017,0.696507453918457,0.7463440299034119,1699.0,1744.0,1697.0,1746.0
38184000,0.6989129781723022,-0.030621405690908432,0.034636493772268295,0.7137109637260437,0.6936547160148621,-0.08123676478862762,0.08617137372493744,0.7105056643486023,-0.7308483719825745,0.0,0.012658409774303436,0.7734004259109497,0.008400142192840576,0.02861027419567108,0.8591262102127075,0.01021512784063816,0.7217826843261719,1.0776286125183105,0.13621757924556732,0.00038899423088878393,-0.023853318765759468,0.00012477123527787626,0.7318543195724487,0.7417807579040527,0.7247315049171448,0.7480819821357727,1732.0,1742.0,1725.0,1748.0
38192000,0.6988374590873718,-0.0330146923661232,0.03706306591629982,0.7135564088821411,0.6936547160148621,-0.08123676478862762,0.08617137372493744,0.7105056643486023,-0.7308483719825745,0.0,0.012658409774303436,0.7734004259109497,0.008400142192840576,0.0217585451900959,0.8519882559776306,-0.0006464245379902422,-0.5229486227035522,-0.17184153199195862,-0.8477209806442261,0.00038899423088878393,-0.023853318765759468,0.00012477123527787626,0.7318543195724487,0.7417807579040527,0.7247315049171448,0.7480819821357727,1732.0,1742.0,1725.0,1748.0
38204000,0.6987790465354919,-0.035366255789995193,0.03947693854570389,0.7133713364601135,0.6936547160148621,-0.08123676478862762,0.08617137372493744,0.7105056643486023,-0.7308483719825745,0.0,0.01229504868388176,0.6265333890914917,0.009153246879577637,0.01909831538796425,0.8438444137573242,-0.013304858468472958,0.07804751396179199,-0.8639966249465942,-0.7243300676345825,0.0015928986249491572,-0.030244603753089905,0.0007267973851412535,0.7318543195724487,0.7417807579040527,0.7247315049171448,0.7480819821357727,1732.0,1742.0,1725.0,1748.0
38212000,0.6986488103866577,-0.03773030266165733,0.04186171665787697,0.7132418751716614,0.6936547160148621,-0.08123676478862762,0.08617137372493744,0.7105056643486023,-0.7308483719825745,0.0,0.01229504868388176,0.6265333890914917,0.009153246879577637,0.012408106587827206,0.8407675623893738,0.008116601966321468,-0.5158195495605469,-0.4288928508758545,1.5082833766937256,0.0015928986249491572,-0.030244603753089905,0.0007267973851412535,0.7318543195724487,0.7417807579040527,0.7247315049171448,0.7480819821357727,1732.0,1742.0,1725.0,1748.0
38224000,0.6983910799026489,-0.04241899028420448,0.04656293988227844,0.7129393219947815,0.6924290657043457,-0.0915871188044548,0.0959276333451271,0.709190845489502,-0.7366122007369995,0.0,0.007879167795181274,0.7672568559646606,0.008463144302368164,0.0027806342113763094,0.8332312107086182,0.004011401440948248,-1.0526255369186401,-0.5710991621017456,-0.32666075229644775,-0.0018762375693768263,-0.019373198971152306,0.000796406646259129,0.7318543195724487,0.7417807579040527,0.7247315049171448,0.7480819821357727,1732.0,1742.0,1725.0,1748.0
38232000,0.6983238458633423,-0.043567556887865067,0.04773147031664848,0.7128586769104004,0.6924290657043457,-0.0915871188044548,0.0959276333451271,0.709190845489502,-0.7366122007369995,0.0,0.007879167795181274,0.7672568559646606,0.008463144302368164,0.012712165713310242,0.8230019211769104,-0.0009446737240068614,0.5182256698608398,-1.0484743118286133,-0.361961305141449,-0.0018762375693768263,-0.019373198971152306,0.000796406646259129,0.7318543195724487,0.7417807579040527,0.7247315049171448,0.7480819821357727,1732.0,1742.0,1725.0,1748.0
38244000,0.6980467438697815,-0.0470627099275589,0.051230330020189285,0.7126649618148804,0.6924290657043457,-0.0915871188044548,0.0959276333451271,0.709190845489502,-0.7366122007369995,0.0,0.008290860801935196,0.7904194593429565,0.007459282875061035,0.009063116274774075,0.8285176753997803,0.018397770822048187,0.1665230393409729,0.36589181423187256,0.970038652420044,-0.007388275116682053,-0.036346741020679474,0.00038652296643704176,0.7318543195724487,0.7417807579040527,0.7247315049171448,0.7480819821357727,1732.0,1742.0,1725.0,1748.0
38252000,0.6978601217269897,-0.049379292875528336,0.05365457385778427,0.7125126123428345,0.6924290657043457,-0.0915871188044548,0.0959276333451271,0.709190845489502,-0.7366122007369995,0.0,0.008290860801935196,0.7904194593429565,0.007459282875061035,0.0264961589127779,0.8413146138191223,0.013473046012222767,1.4537307024002075,1.144046425819397,-0.12065232545137405,-0.007388275116682053,-0.036346741020679474,0.00038652296643704176,0.7318543195724487,0.7417807579040527,0.7247315049171448,0.7480819821357727,1732.0,1742.0,1725.0,1748.0
38264000,0.6975778937339783,-0.05278397724032402,0.05720819532871246,0.7122682929039001,0.690028965473175,-0.10902642458677292,0.1134687289595604,0.7064688205718994,-0.7483425736427307,0.0,0.0008213035762310028,0.7668522000312805,0.006960272789001465,0.02606215327978134,0.8153553605079651,0.010415387339890003,0.40557458996772766,-1.9926759004592896,-0.18048514425754547,-0.006829656660556793,-0.011765139177441597,0.0002326892426935956,0.7318543195724487,0.7417807579040527,0.7247315049171448,0.7480819821357727,1732.0,1742.0,1725.0,1748.0
38268000,0.6974834203720093,-0.0538833811879158,0.05838823318481445,0.7121828198432922,0.690028965473175,-0.10902642458677292,0.1134687289595604,0.7064688205718994,-0.7483425736427307,0.0,0.0008213035762310028,0.7668522000312805,0.006960272789001465,0.032205380499362946,0.8079053163528442,0.010287709534168243,0.8914262056350708,-1.9367220401763916,-0.11662139743566513,-0.006829656660556793,-0.011765139177441597,0.0002326892426935956,0.7318543195724487,0.7417807579040527,0.7247315049171448,0.7480819821357727,1732.0,1742.0,1725.0,1748.0
38284000,0.6970619559288025,-0.05846036970615387,0.06316807121038437,0.7118263840675354,0.690028965473175,-0.10902642458677292,0.1134687289595604,0.7064688205718994,-0.7483425736427307,0.0,0.0027927421033382416,0.6128184199333191,0.006878495216369629,0.021146347746253014,0.8329497575759888,0.015106580220162868,-0.578597366809845,0.4879918098449707,0.3584057092666626,-0.0029641850851476192,-0.025448516011238098,-2.1432628273032606e-05,0.736133337020874,0.7696558237075806,0.7326099872589111,0.7749923467636108,1736.0,1770.0,1733.0,1775.0
38292000,0.6968549489974976,-0.06069531664252281,0.06548968702554703,0.7116321325302124,0.690028965473175,-0.10902642458677292,0.1134687289595604,0.7064688205718994,-0.7483425736427307,0.0,0.0027927421033382416,0.6128184199333191,0.006878495216369629,0.02206054888665676,0.8090824484825134,0.009267528541386127,0.004708230495452881,-1.6886259317398071,-0.3083285093307495,-0.0029641850851476192,-0.025448516011238098,-2.1432628273032606e-05,0.736133337020874,0.7696558237075806,0.7326099872589111,0.7749923467636108,1736.0,1770.0,1733.0,1775.0
38304000,0.696540892124176,-0.06408149003982544,0.06900601834058762,0.7113104462623596,0.690028965473175,-0.10902642458677292,0.1134687289595604,0.7064688205718994,-0.7483425736427307,0.0,0.0013210885226726532,0.7645724415779114,0.005384385585784912,0.021051960065960884,0.8147568106651306,0.0010257931426167488,-0.24262773990631104,-0.30907973647117615,-0.8835046291351318,0.00036616111174225807,-0.023561546579003334,-1.353451079921797e-05,0.736133337020874,0.7696558237075806,0.7326099872589111,0.7749923467636108,1736.0,1770.0,1733.0,1775.0
38312000,0.6962992548942566,-0.0663495808839798,0.07131257653236389,0.7111115455627441,0.6886317729949951,-0.11800191551446915,0.12357238680124283,0.7046926021575928,-0.754769504070282,0.0,0.0013210885226726532,0.7645724415779114,0.005384385585784912,0.012468005530536175,0.8129095435142517,0.011630408465862274,-0.7820369601249695,-0.1027417927980423,0.742371141910553,0.00036616111174225807,-0.023561546579003334,-1.353451079921797e-05,0.736133337020874,0.7696558237075806,0.7326099872589111,0.7749923467636108,1736.0,1770.0,1733.0,1775.0
38324000,0.6959325671195984,-0.06975938379764557,0.07482465356588364,0.7107833027839661,0.6886317729949951,-0.11800191551446915,0.12357238680124283,0.7046926021575928,-0.754769504070282,0.0,0.0007361173629760742,0.6107572913169861,0.0053522586822509766,0.018339069560170174,0.8187879920005798,0.0075279236771166325,0.1258908212184906,-0.055541329085826874,-0.3987792134284973,0.0008467282168567181,-0.021440232172608376,-0.00018934519903268665,0.736133337020874,0.7696558237075806,0.7326099872589111,0.7749923467636108,1736.0,1770.0,1733.0,1775.0
38328000,0.6957981586456299,-0.07090000063180923,0.07596094161272049,0.7106814384460449,0.6886317729949951,-0.11800191551446915,0.12357238680124283,0.7046926021575928,-0.754769504070282,0.0,0.0007361173629760742,0.6107572913169861,0.0053522586822509766,0.009901588782668114,0.8123984932899475,0.010443042032420635,-0.8349781036376953,-0.7183274626731873,0.08592323958873749,0.0008467282168567181,-0.021440232172608376,-0.00018934519903268665,0.736133337020874,0.7696558237075806,0.7326099872589111,0.7749923467636108,1736.0,1770.0,1733.0,1775.0
38340000,0.6953992247581482,-0.07431425154209137,0.07937630265951157,0.7103497982025146,0.6886317729949951,-0.11800191551446915,0.12357238680124283,0.7046926021575928,-0.754769504070282,0.0,0.009344719350337982,0.7647607326507568,0.0037313103675842285,0.007467992138117552,0.8052709102630615,0.006911188829690218,0.04139655828475952,-1.0058640241622925,-0.7205947637557983,0.0038167890161275864,-0.025274263694882393,-0.0003775105578824878,0.736133337020874,0.7696558237075806,0.7326099872589111,0.7749923467636108,1736.0,1770.0,1733.0,1775.0
38352000,0.6950070858001709,-0.07770944386720657,0.08271012455224991,0.7099897861480713,0.6886317729949951,-0.11800191551446915,0.12357238680124283,0.7046926021575928,-0.754769504070282,0.0,0.009344719350337982,0.7647607326507568,0.0037313103675842285,-0.0034383866004645824,0.8073908090591431,0.013086983934044838,-0.878422737121582,0.6060367822647095,0.6614124774932861,0.0038167890161275864,-0.025274263694882393,-0.0003775105578824878,0.736133337020874,0.7696558237075806,0.7326099872589111,0.7749923467636108,1736.0,1770.0,1733.0,1775.0
38364000,0.6945953369140625,-0.08111843466758728,0.08594774454832077,0.7096267342567444,0.6893941760063171,-0.11318310350179672,0.1177203357219696,0.7057388424873352,-0.7498084306716919,0.0,0.012245941907167435,0.6182353496551514,0.0041522979736328125,-0.012398455291986465,0.7917121052742004,0.00854224432259798,-0.12497866153717041,-0.9569257497787476,-0.40788620710372925,-0.008716976270079613,-0.025660360231995583,-0.0004482463700696826,0.736133337020874,0.7696558237075806,0.7326099872589111,0.7749923467636108,1736.0,1770.0,1733.0,1775.0
38372000,0.6943491697311401,-0.08328735828399658,0.08817670494318008,0.709342896938324,0.6893941760063171,-0.11318310350179672,0.1177203357219696,0.7057388424873352,-0.7498084306716919,0.0,0.012245941907167435,0.6182353496551514,0.0041522979736328125,0.018922889605164528,0.7868566513061523,0.00027839362155646086,2.530412197113037,-0.8107779622077942,-0.8358410000801086,-0.008716976270079613,-0.025660360231995583,-0.0004482463700696826,0.6816083788871765,0.8023219704627991,0.6823022365570068,0.8028919696807861,1682.0,1802.0,1682.0,1803.0
38384000,0.6937484741210938,-0.0877198800444603,0.09254143387079239,0.7088402509689331,0.6893941760063171,-0.11318310350179672,0.1177203357219696,0.7057388424873352,-0.7498084306716919,0.0,0.007672667503356934,0.5264583826065063,0.0039027929306030273,-0.0021966660860925913,0.7902451753616333,0.017757859081029892,-1.4875178337097168,0.266853928565979,1.1323882341384888,0.008471040986478329,-0.03828684240579605,-0.0006671528099104762,0.6816083788871765,0.8023219704627991,0.6823022365570068,0.8028919696807861,1682.0,1802.0,1682.0,1803.0
38388000,0.6937484741210938,-0.0877198800444603,0.09254143387079239,0.7088402509689331,0.6893941760063171,-0.11318310350179672,0.1177203357219696,0.7057388424873352,-0.7498084306716919,0.0,0.007672667503356934,0.5264583826065063,0.0039027929306030273,-0.012070274911820889,0.7908849120140076,0.017317235469818115,-1.9091694355010986,0.22089245915412903,0.5982574224472046,0.008471040986478329,-0.03828684240579605,-0.0006671528099104762,0.6816083788871765,0.8023219704627991,0.6823022365570068,0.8028919696807861,1682.0,1802.0,1682.0,1803.0
38404000,0.6931549310684204,-0.09216011315584183,0.0968397781252861,0.708283007144928,0.6893941760063171,-0.11318310350179672,0.1177203357219696,0.7057388424873352,-0.7498084306716919,0.0,0.0005114078521728516,0.34991446137428284,0.004548251628875732,0.0008262672927230597,0.7856261134147644,0.004812894854694605,1.2102618217468262,0.0025888390373438597,-0.46506041288375854,-0.006213958840817213,-0.06560144573450089,-0.0005655373097397387,0.6816083788871765,0.8023219704627991,0.6823022365570068,0.8028919696807861,1682.0,1802.0,1682.0,1803.0
